studentId,courseId,gradeLevel,late_submission_rate,Score_Month_1,Score_Month_2,Score_Month_3,Score_Month_4,TimeSpent_Month_1,TimeSpent_Month_2,TimeSpent_Month_3,TimeSpent_Month_4,finalScore,totalTimeSpentMinutes,course_duration_days,score_change_month_2,score_change_month_3,score_change_month_4,time_change_month_2,time_change_month_3,time_change_month_4,score_variance,score_std,time_variance,time_std,avg_monthly_score,avg_monthly_time,total_active_months,max_monthly_score,min_monthly_score,score_per_minute,monthly_score_per_minute,early_avg_score,late_avg_score,score_improvement,early_avg_time,late_avg_time,time_trend,declining_performance,low_engagement,inconsistent_performance,risk_score,early_score_variance,early_time_variance,early_time_score_ratio,early_engagement,weighted_early_score,early_trend,at_risk_prediction,at_risk_probability,not_at_risk_probability,risk_status,prediction_confidence
105574416,CRS285806,12,0.0,0.0,0.0,79.2,0.0,0.0,0.0,289.0,0.0,78.8,479,126,0.0,79.2,-79.2,0.0,289.0,-289.0,1568.16,39.6,20880.25,144.5,19.8,72.25,1,79.2,0.0,0.16450939457202504,0.27404844290657443,26.400000000000002,39.6,39.6,96.33333333333333,144.5,144.5,0,0,0,0.7066631043256998,2090.88,27840.333333333336,3.6489898989898983,0.3333333333333333,39.6,0.0,0,0.5061454270055776,0.4938545729944223,At Risk,Low
105574416,CRS443067,12,0.0,80.19999999999999,81.27499999999999,0.0,0.0,133.0,729.0,0.0,0.0,81.2,862,84,1.0750000000000028,-81.27499999999999,0.0,596.0,-729.0,0.0,2173.040572916666,46.61588326865282,121123.0,348.0272977799299,40.36874999999999,215.5,2,81.27499999999999,0.0,0.09419953596287703,0.18732598607888626,53.82499999999999,0.0,-80.19999999999999,287.3333333333333,0.0,-133.0,1,0,1,0.47204959414544817,2173.1368749999992,150724.33333333334,5.338287660628581,0.6666666666666666,40.45833333333333,1.0750000000000028,1,0.25346852513614243,0.7465314748638575,Not At Risk,Medium
105574416,CRS556854,12,0.0,0.0,77.1,0.0,0.0,0.0,96.0,0.0,0.0,76.0,258,133,77.1,-77.1,0.0,96.0,-96.0,0.0,1486.1024999999997,38.55,2304.0,48.0,19.275,24.0,1,77.1,0.0,0.29457364341085274,0.803125,25.7,0.0,0.0,32.0,0.0,0.0,0,1,0,0.7562975190839694,1981.4699999999993,3072.0,1.245136186770428,0.3333333333333333,25.7,0.0,1,0.27040948805755494,0.729590511942445,Not At Risk,Medium
105574416,CRS724124,12,0.0,0.0,75.1,0.0,0.0,0.0,349.0,0.0,0.0,80.4,776,127,75.1,-75.1,0.0,349.0,-349.0,0.0,1410.0024999999998,37.55,30450.25,174.5,18.775,87.25,1,75.1,0.0,0.10360824742268042,0.21518624641833808,25.03333333333333,0.0,0.0,116.33333333333333,0.0,0.0,0,0,0,0.6924209287531806,1880.003333333333,40600.333333333336,4.647137150466046,0.3333333333333333,25.03333333333333,0.0,1,0.3460714259487025,0.6539285740512975,Not At Risk,Medium
105574416,CRS937170,12,0.0,0.0,0.0,0.0,86.8,0.0,0.0,0.0,103.0,86.8,103,105,0.0,0.0,86.8,0.0,0.0,103.0,1883.5599999999997,43.4,2652.25,51.5,21.7,25.75,1,86.8,0.0,0.8427184466019417,0.8427184466019417,0.0,43.4,43.4,0.0,51.5,51.5,0,1,0,0.7520913486005089,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1255887844804453,0.8744112155195541,Not At Risk,High
105574416,CRS990950,12,0.0,0.0,72.19999999999999,0.0,0.0,0.0,220.0,0.0,0.0,79.4,840,105,72.19999999999999,-72.19999999999999,0.0,220.0,-220.0,0.0,1303.2099999999994,36.099999999999994,12100.0,110.0,18.049999999999997,55.0,1,72.19999999999999,0.0,0.09452380952380952,0.32818181818181813,24.066666666666663,0.0,0.0,73.33333333333333,0.0,0.0,0,0,0,0.7259703562340967,1737.6133333333325,16133.333333333336,3.0470914127423825,0.3333333333333333,24.066666666666663,0.0,1,0.2717774534255203,0.7282225465744796,Not At Risk,Medium
142774801,CRS443067,10,0.0,100.0,99.46000000000001,0.0,0.0,244.0,634.0,0.0,0.0,99.2,878,84,-0.539999999999992,-99.46000000000001,0.0,390.0,-634.0,0.0,3315.406233333333,57.57956437255611,89590.33333333333,299.3164434730129,49.865,219.5,2,100.0,0.0,0.11298405466970388,0.22717539863325742,66.48666666666666,0.0,-100.0,292.6666666666667,0.0,-244.0,1,0,1,0.4424244595339163,3315.4305333333336,102265.33333333334,4.401885089742304,0.6666666666666666,49.82,-0.539999999999992,1,0.25154667158319133,0.7484533284168087,Not At Risk,Medium
142774801,CRS556854,10,0.0,0.0,71.2,0.0,0.0,0.0,94.0,0.0,0.0,81.3,228,133,71.2,-71.2,0.0,94.0,-94.0,0.0,1267.3600000000004,35.60000000000001,2209.0,47.0,17.8,23.5,1,71.2,0.0,0.35657894736842105,0.7574468085106383,23.733333333333334,0.0,0.0,31.333333333333332,0.0,0.0,0,1,0,0.7582814249363868,1689.8133333333335,2945.3333333333335,1.3202247191011236,0.3333333333333333,23.733333333333334,0.0,1,0.25735825229734144,0.7426417477026586,Not At Risk,Medium
142774801,CRS724124,10,0.0,0.0,0.0,92.4,0.0,0.0,0.0,428.0,0.0,92.7,1066,127,0.0,92.4,-92.4,0.0,428.0,-428.0,2134.4400000000005,46.2,45796.0,214.0,23.1,107.0,1,92.4,0.0,0.08696060037523452,0.21588785046728973,30.8,46.2,46.2,142.66666666666666,214.0,214.0,0,0,1,0.6679941475826973,2845.9200000000005,61061.33333333334,4.632034632034632,0.3333333333333333,46.20000000000001,0.0,0,0.5362191585963341,0.46378084140366604,At Risk,Low
142774801,CRS990950,10,0.0,0.0,72.1,79.44999999999999,0.0,0.0,108.0,38.0,0.0,77.8,884,105,72.1,7.349999999999994,-79.44999999999999,108.0,-70.0,-38.0,1922.9539583333328,43.85149892915102,2593.0,50.92150822589606,37.887499999999996,36.5,2,79.44999999999999,0.0,0.08800904977375565,1.038013698630137,50.51666666666666,39.724999999999994,39.724999999999994,48.666666666666664,19.0,19.0,0,0,0,0.661115370631839,1927.4558333333327,3001.333333333333,0.9633784229627187,0.6666666666666666,63.758333333333326,7.349999999999994,1,0.0,1.0,Not At Risk,Very High
